gender,SeniorCitizen,Partner,Dependents,tenure,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,satisfaction_score,customer_service_calls,unresolved_complaints,avg_network_speed_pct
Female,0,No,No,31,487,15097,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),Yes,3,1,0,87.9
Female,0,Yes,No,20,317,6340,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,1,0,90.2
Male,0,No,No,24,363,8712,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,88.6
Female,0,Yes,Yes,21,249,5229,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,93.4
Female,0,No,Yes,28,163,4564,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,1,0,88.6
Male,0,Yes,Yes,7,138,966,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,97.2
Female,0,Yes,Yes,4,553,2212,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,4,1,89.3
Female,0,No,No,34,1099,37366,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,85.4
Female,0,Yes,Yes,5,210,1050,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,2,92.5
Female,0,Yes,Yes,28,473,13244,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),Yes,3,3,1,91.2
Male,0,Yes,Yes,12,489,5868,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,94.6
Male,0,Yes,No,95,2938,279110,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,No,4,0,0,93.8
Male,0,Yes,Yes,2,702,1404,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,1,84.5
Female,0,No,Yes,11,897,9867,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,3,3,0,87.5
Male,0,Yes,Yes,7,586,4102,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,92.0
Female,0,No,No,67,424,28408,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,99.3
Male,0,Yes,Yes,19,224,4256,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,4,0,0,87.7
Male,0,Yes,No,45,596,26820,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,90.5
Female,0,Yes,Yes,12,138,1656,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,0,83.3
Male,0,No,Yes,18,453,8154,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,4,0,0,98.4
Female,0,No,Yes,46,447,20562,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,5,0,0,99.4
Female,0,Yes,Yes,44,158,6952,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,5,0,0,94.9
Male,0,Yes,Yes,17,540,9180,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,2,2,90.2
Female,0,No,Yes,1,142,142,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,79.9
Female,0,No,No,8,174,1392,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,0,87.9
Female,0,No,Yes,9,119,1071,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,89.8
Male,0,No,No,11,990,10890,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,0,85.4
Female,0,No,Yes,10,114,1140,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,4,2,1,93.0
Male,0,No,No,17,854,14518,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,91.5
Female,0,Yes,Yes,4,591,2364,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,3,2,90.5
Female,0,No,Yes,1,513,513,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,0,82.4
Female,0,No,No,20,903,18060,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,3,1,0,89.5
Male,0,Yes,Yes,50,603,30150,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),No,5,0,0,93.2
Female,0,No,No,9,158,1422,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,4,0,0,94.6
Female,0,Yes,Yes,8,578,4624,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,2,86.1
Male,0,No,Yes,20,224,4480,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,4,0,92.4
Female,0,No,Yes,16,585,9360,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,No,3,1,0,86.0
Female,0,Yes,Yes,2,437,874,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,4,2,82.6
Female,0,Yes,Yes,16,211,3376,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,93.0
Male,0,Yes,Yes,48,113,5424,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,No,5,0,0,95.4
Male,0,Yes,Yes,7,806,5642,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,3,1,0,93.2
Male,0,Yes,No,1,394,394,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,3,83.8
Male,0,No,Yes,9,128,1152,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,1,82.5
Male,0,No,Yes,1,546,546,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,4,1,88.2
Male,0,Yes,No,20,219,4380,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,4,2,1,95.4
Male,0,Yes,Yes,38,422,16036,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,2,1,88.7
Female,0,No,Yes,35,120,4200,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,97.9
Male,0,No,No,14,166,2324,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,88.1
Female,0,No,No,5,165,825,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,2,2,1,84.4
Male,0,No,Yes,18,711,12798,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,2,90.0
Male,0,No,Yes,12,578,6936,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,2,2,86.2
Male,0,No,No,40,380,15200,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,89.5
Female,0,No,Yes,10,316,3160,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,89.6
Male,0,Yes,Yes,12,2293,27516,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,Yes,3,1,0,90.8
Female,0,No,No,14,955,13370,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,92.5
Female,0,No,No,1,338,338,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,2,95.0
Male,0,No,Yes,6,441,2646,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,3,2,0,93.7
Female,0,Yes,Yes,2,443,886,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,3,83.8
Male,0,No,No,1,2999,2999,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,95.2
Female,0,No,No,12,134,1608,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,0,87.2
Female,0,Yes,Yes,46,503,23138,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,4,0,0,94.0
Male,0,Yes,No,11,1450,15950,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,88.0
Male,0,No,Yes,7,372,2604,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),Yes,3,1,0,90.0
Female,0,Yes,No,24,107,2568,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,1,0,92.9
Female,0,Yes,No,28,655,18340,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,No,4,1,0,95.0
Female,0,No,No,2,448,896,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,3,89.7
Male,0,No,No,1,187,187,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,3,2,82.9
Male,0,No,Yes,14,1351,18914,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,3,2,90.6
Female,0,Yes,Yes,1,973,973,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,1,85.4
Female,0,No,Yes,12,485,5820,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,93.3
Female,0,No,No,1,448,448,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,3,1,85.0
Female,0,No,No,13,248,3224,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,86.6
Male,0,Yes,Yes,16,194,3104,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),No,3,1,0,89.1
Male,0,Yes,Yes,34,586,19924,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,3,1,0,89.3
Female,0,Yes,Yes,2,360,720,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,84.0
Male,0,Yes,Yes,11,403,4433,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),No,3,1,0,88.9
Male,0,Yes,Yes,16,1713,27408,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,0,88.4
Female,0,Yes,Yes,11,523,5753,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,4,1,0,93.0
Male,0,Yes,No,2,253,506,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,2,2,1,88.6
Male,0,Yes,Yes,23,540,12420,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,2,1,92.8
Female,0,Yes,Yes,26,158,4108,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,1,0,87.2
Female,0,Yes,Yes,37,178,6586,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,4,1,88.9
Female,0,No,Yes,6,357,2142,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,2,90.0
Male,0,Yes,Yes,7,820,5740,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,No,3,1,0,88.0
Female,0,No,No,43,679,29197,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,3,2,1,87.1
Female,0,No,No,9,487,4383,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,1,0,85.4
Female,0,No,No,2,210,420,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,3,2,84.9
Female,0,Yes,Yes,8,761,6088,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,3,1,89.5
Female,0,Yes,Yes,31,2101,65131,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.8
Male,0,No,No,15,166,2490,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,86.9
Female,0,No,No,4,195,780,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,1,3,1,82.5
Female,1,Yes,Yes,18,265,4770,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,2,2,1,85.4
Female,0,No,No,15,262,3930,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,2,2,1,90.9
Female,0,Yes,No,12,99,1188,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,86.6
Male,0,Yes,Yes,19,262,4978,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,2,2,86.2
Male,0,Yes,Yes,32,112,3584,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,88.4
Female,0,No,No,18,707,12726,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,No,3,1,0,86.8
Female,0,Yes,Yes,29,430,12470,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,89.5
Male,0,No,No,11,248,2728,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),Yes,3,2,1,92.6
Male,0,Yes,No,6,284,1704,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,3,86.4
Male,0,No,No,54,473,25542,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),Yes,4,1,0,93.2
Male,0,Yes,Yes,12,499,5988,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,86.2
Male,0,No,No,2,200,400,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,4,0,86.4
Female,0,No,Yes,1,197,197,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,3,2,89.8
Male,0,Yes,No,27,513,13851,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,5,0,0,99.0
Female,0,Yes,Yes,18,171,3078,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,3,2,95.4
Female,0,No,No,15,1352,20280,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,1,84.4
Male,0,No,Yes,34,298,10132,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,No,4,0,0,91.8
Male,0,No,Yes,6,920,5520,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,87.6
Female,0,Yes,Yes,16,298,4768,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,3,1,0,94.7
Male,0,Yes,Yes,24,1926,46224,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,4,1,0,90.9
Female,0,No,No,11,545,5995,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,3,1,0,92.8
Female,0,Yes,Yes,24,1018,24432,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,Yes,3,2,1,88.2
Male,0,Yes,Yes,17,523,8891,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,89.9
Male,0,Yes,No,6,225,1350,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,2,0,87.3
Male,0,No,No,5,972,4860,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),Yes,2,2,2,83.9
Male,0,Yes,Yes,15,2754,41310,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),Yes,2,3,3,86.6
Female,0,Yes,Yes,27,472,12744,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,94.8
Male,0,No,No,31,291,9021,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,84.4
Male,0,Yes,Yes,18,149,2682,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,Yes,2,4,3,89.7
Female,0,Yes,Yes,15,470,7050,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,3,2,1,85.6
Male,0,No,No,1,392,392,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,1,3,0,83.3
Female,0,Yes,Yes,12,403,4836,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,3,2,1,89.7
Male,0,No,Yes,52,548,28496,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,0,0,84.8
Male,0,Yes,Yes,19,118,2242,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,3,1,0,88.2
Female,0,No,Yes,9,548,4932,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,88.3
Female,0,Yes,Yes,4,265,1060,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,3,2,92.6
Female,0,Yes,Yes,4,149,596,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,1,3,2,86.5
Female,0,Yes,No,2,123,246,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,2,0,89.7
Female,0,No,No,29,232,6728,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),No,4,1,0,86.5
Male,0,Yes,Yes,26,148,3848,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,92.1
Male,0,Yes,Yes,1,182,182,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,4,0,92.5
Male,0,Yes,No,7,913,6391,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,1,3,2,87.0
Male,0,Yes,No,2,267,534,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,2,3,1,85.5
Male,0,No,No,5,135,675,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,87.3
Male,0,Yes,Yes,3,675,2025,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,3,1,0,92.9
Female,0,Yes,Yes,10,153,1530,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,2,89.9
Male,0,No,No,2,490,980,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,1,5,0,83.6
Male,0,Yes,No,14,264,3696,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,No,3,1,0,89.3
Male,0,No,Yes,1,588,588,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,2,2,1,88.3
Male,0,Yes,Yes,15,2954,44310,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,2,2,1,89.9
Male,0,No,Yes,58,231,13398,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,3,2,2,88.8
Female,0,Yes,Yes,25,817,20425,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),No,5,0,0,90.5
Female,0,No,No,2,279,558,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,3,1,0,89.8
Male,0,No,No,3,318,954,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),Yes,1,3,0,80.2
Male,0,Yes,Yes,15,412,6180,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,No,2,3,1,92.8
Female,0,Yes,Yes,5,669,3345,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,3,1,0,87.1
Female,0,Yes,Yes,17,388,6596,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),Yes,2,3,2,86.6
Female,0,Yes,No,8,551,4408,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,3,1,84.9
Male,0,No,Yes,5,468,2340,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,2,2,3,85.4
Female,0,No,Yes,4,147,588,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,1,3,2,86.5
Male,0,No,Yes,34,258,8772,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,3,3,1,93.2
Male,0,Yes,Yes,11,279,3069,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,3,1,0,92.0
Female,0,Yes,Yes,8,876,7008,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),Yes,1,4,1,86.9
Male,0,No,No,72,422,30384,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,91.4
Female,0,Yes,Yes,8,956,7648,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,3,1,0,86.7
Male,0,No,No,13,158,2054,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,2,84.8
Male,0,Yes,Yes,4,521,2084,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,1,5,1,85.3
Female,0,Yes,No,23,503,11569,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,Yes,4,1,0,96.7
Female,0,No,No,77,559,43043,Yes,No,No,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,4,0,0,89.3
Male,0,No,No,29,836,24244,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),Yes,3,2,1,88.9
Female,0,Yes,Yes,26,322,8372,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,0,0,92.2
Female,0,No,No,27,252,6804,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),No,4,2,0,90.7
Female,0,Yes,Yes,4,2060,8240,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,2,2,88.8
Female,0,Yes,No,27,556,15012,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),Yes,3,2,1,93.0
Male,0,Yes,Yes,49,285,13965,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,Yes,4,2,1,100.0
Female,0,Yes,No,46,936,43056,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,4,1,0,98.9
Female,0,No,No,1,522,522,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,2,3,1,89.4
Male,0,Yes,Yes,4,958,3832,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,2,3,1,85.6
Male,0,No,Yes,31,386,11966,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,3,2,0,92.1
Male,0,Yes,Yes,7,242,1694,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,2,2,1,81.1
Male,0,Yes,Yes,7,196,1372,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),No,3,1,0,92.0
Male,0,No,No,22,133,2926,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),No,3,2,0,91.1
Female,0,Yes,Yes,11,1657,18227,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,Yes,2,3,0,87.2
Male,0,Yes,No,9,377,3393,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),Yes,1,4,2,81.7
Female,0,No,No,25,470,11750,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),No,4,1,0,95.4
Female,0,No,Yes,70,456,31920,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,No,4,1,0,90.0
Male,0,Yes,Yes,4,568,2272,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,2,2,0,90.2
Female,0,Yes,Yes,2,116,232,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,2,2,1,88.8
Male,0,Yes,Yes,12,131,1572,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,Yes,2,2,2,88.3
Female,0,Yes,Yes,21,349,7329,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,No,4,0,0,90.0
Male,0,No,No,14,2126,29764,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),Yes,2,3,1,85.0
Male,0,Yes,No,1,2328,2328,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,2,3,2,82.5
